,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
